has_baseline,benchmark_name,benchmark_class,subject_name,subject_groups,subject_time_unit,subject_time_precision,subject_time_mode,variant_index,variant_name,variant_params,variant_revs,variant_iterations,suite_tag,suite_date,suite_time,iteration_index,env_uname_os,env_uname_host,env_uname_release,env_uname_version,env_uname_machine,env_php_xdebug,env_php_version,env_php_ini,env_php_extensions,env_opcache_extension_loaded,env_opcache_enabled,env_unix-sysload_l1,env_unix-sysload_l5,env_unix-sysload_l15,env_sampler_nothing,env_sampler_md5,env_sampler_file_rw,result_time_net,result_time_revs,result_time_avg,result_mem_peak,result_mem_real,result_mem_final,result_comp_z_value,result_comp_deviation
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-11-27,16:01:50,8,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,87064,10,8706.4,9590216,10485760,4478888,-1.0652903798577,-2.7507994821657
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-11-27,16:01:50,9,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,88642,10,8864.2,9590216,10485760,4478888,-0.38269476552568,-0.98819681726233
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-11-27,16:01:50,0,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,132706,10,13270.6,12234056,12582912,4511656,-0.29179736730978,-0.66462615433788
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-11-27,16:01:50,1,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,133402,10,13340.2,12234056,12582912,4511656,-0.063065564575676,-0.14364428315963
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-11-27,16:01:50,2,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,135411,10,13541.1,12234056,12582912,4511656,0.59716746946571,1.3601668938477
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-11-27,16:01:50,3,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,133053,10,13305.3,12234056,12582912,4511656,-0.17776010359034,-0.40488375591999
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-11-27,16:01:50,4,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,136924,10,13692.4,12234056,12582912,4511656,1.0943962302943,2.4927036339234
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-11-27,16:01:50,5,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,129205,10,12920.5,12234056,12582912,4511656,-1.44235777158,-3.285254790825
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-11-27,16:01:50,6,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,129244,10,12924.4,12234056,12582912,4511656,-1.4295409033234,-3.2560618411469
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-11-27,16:01:50,7,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,139760,10,13976,12234056,12582912,4511656,2.0264125989062,4.6155550515405
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-11-27,16:01:50,8,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,132658,10,13265.8,12234056,12582912,4511656,-0.30757197439489,-0.70055593855708
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-11-27,16:01:50,9,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,133576,10,13357.6,12234056,12582912,4511656,-0.0058826138921526,-0.013398815365066
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-11-27,16:01:50,0,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,176866,10,17686.6,14714056,16777216,4511656,-0.11681292976158,-0.19141650470755
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-11-27,16:01:50,1,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,174714,10,17471.4,14714056,16777216,4511656,-0.85791382848479,-1.4058278199511
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-11-27,16:01:50,2,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,175859,10,17585.9,14714056,16777216,4511656,-0.46360131499126,-0.75968425305803
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-11-27,16:01:50,3,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,176773,10,17677.3,14714056,16777216,4511656,-0.14884005967852,-0.24389803459493
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-11-27,16:01:50,4,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,174913,10,17491.3,14714056,16777216,4511656,-0.78938265801736,-1.2935286323426
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-11-27,16:01:50,5,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,175231,10,17523.1,14714056,16777216,4511656,-0.67987053636589,-1.1140756591793
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-11-27,16:01:50,6,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,175092,10,17509.2,14714056,16777216,4511656,-0.72773904237077,-1.1925157952475
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-11-27,16:01:50,7,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,182628,10,18262.8,14714056,16777216,4511656,1.8674916141246,3.0601810782076
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-11-27,16:01:50,8,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,182945,10,18294.5,14714056,16777216,4511656,1.9766593580351,3.2390697338453
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-11-27,16:01:50,9,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,177031,10,17703.1,14714056,16777216,4511656,-0.05999060248959,-0.098304112971865
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,8,10000,[10000],10,10,<current>,2022-11-27,16:01:50,0,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,240154,10,24015.4,17521744,18874368,4577200,1.7989991921987,5.3210935142759
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,8,10000,[10000],10,10,<current>,2022-11-27,16:01:50,1,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,223920,10,22392,17521744,18874368,4577200,-0.60802887015532,-1.7984324237087
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,8,10000,[10000],10,10,<current>,2022-11-27,16:01:50,2,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,223383,10,22338.3,17521744,18874368,4577200,-0.68765028628715,-2.0339372548469
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,8,10000,[10000],10,10,<current>,2022-11-27,16:01:50,3,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,229176,10,22917.6,17521744,18874368,4577200,0.17128242069923,0.50662044866081
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,8,10000,[10000],10,10,<current>,2022-11-27,16:01:50,4,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,229788,10,22978.8,17521744,18874368,4577200,0.26202414634668,0.77501701599151
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,8,10000,[10000],10,10,<current>,2022-11-27,16:01:50,5,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,222002,10,22200.2,17521744,18874368,4577200,-0.89241225216807,-2.6395837572713
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,8,10000,[10000],10,10,<current>,2022-11-27,16:01:50,6,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,240412,10,24041.2,17521744,18874368,4577200,1.8372530569324,5.434241086778
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,8,10000,[10000],10,10,<current>,2022-11-27,16:01:50,7,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,224732,10,22473.2,17521744,18874368,4577200,-0.48763298579955,-1.4423245598647
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,8,10000,[10000],10,10,<current>,2022-11-27,16:01:50,8,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,220150,10,22015,17521744,18874368,4577200,-1.1670097618071,-3.4517903629844
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,8,10000,[10000],10,10,<current>,2022-11-27,16:01:50,9,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,226491,10,22649.1,17521744,18874368,4577200,-0.22682465995991,-0.67090370703025
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,0,0,[0],10,10,<current>,2022-11-27,16:01:50,0,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,5,10,0.5,4471328,6291456,4409768,0.33333333333333,4.1666666666667
