has_baseline,benchmark_name,benchmark_class,subject_name,subject_groups,subject_time_unit,subject_time_precision,subject_time_mode,variant_index,variant_name,variant_params,variant_revs,variant_iterations,suite_tag,suite_date,suite_time,iteration_index,env_uname_os,env_uname_host,env_uname_release,env_uname_version,env_uname_machine,env_php_xdebug,env_php_version,env_php_ini,env_php_extensions,env_opcache_extension_loaded,env_opcache_enabled,env_unix-sysload_l1,env_unix-sysload_l5,env_unix-sysload_l15,env_vcs_system,env_vcs_branch,env_vcs_version,env_sampler_nothing,env_sampler_md5,env_sampler_file_rw,result_time_net,result_time_revs,result_time_avg,result_mem_peak,result_mem_real,result_mem_final,result_comp_z_value,result_comp_deviation
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,2,100,[100],10,10,<current>,2022-09-06,09:40:28,8,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,20564,10,2056.4,4714976,6291456,4468192,0.54265735420495,0.75453209211171
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,2,100,[100],10,10,<current>,2022-09-06,09:40:28,9,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,20080,10,2008,4714976,6291456,4468192,-1.162837187582,-1.6168544830965
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-09-06,09:40:28,0,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,191492,10,19149.2,6859936,8388608,4582880,0.41741910813471,0.60861560964538
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-09-06,09:40:28,1,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,194372,10,19437.2,6859936,8388608,4582880,1.4552014211768,2.1217483408079
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-09-06,09:40:28,2,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,195376,10,19537.6,6859936,8388608,4582880,1.8169838664179,2.6492432234771
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-09-06,09:40:28,3,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,186660,10,18666,6859936,8388608,4582880,-1.3237489948581,-1.9300848615273
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-09-06,09:40:28,4,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,190173,10,19017.3,6859936,8388608,4582880,-0.057870777595338,-0.084378165494696
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-09-06,09:40:28,5,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,187701,10,18770.1,6859936,8388608,4582880,-0.94863392962313,-1.3831504264092
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-09-06,09:40:28,6,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,187774,10,18777.4,6859936,8388608,4582880,-0.92232903071615,-1.3447967148207
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-09-06,09:40:28,7,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,187871,10,18787.1,6859936,8388608,4582880,-0.88737594586718,-1.2938335638059
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-09-06,09:40:28,8,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,190747,10,19074.7,6859936,8388608,4582880,0.14896500285125,0.21719759411896
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-09-06,09:40:28,9,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,191170,10,19117,6859936,8388608,4582880,0.3013892800793,0.43943896400845
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-09-06,09:40:28,0,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,381815,10,38181.5,9247776,10485760,4713952,-0.080891349025944,-0.17587493663194
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-09-06,09:40:28,1,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,400822,10,40082.2,9247776,10485760,4713952,2.2046770632473,4.793435187589
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-09-06,09:40:28,2,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,374943,10,37494.3,9247776,10485760,4713952,-0.90724091124731,-1.972534018741
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-09-06,09:40:28,3,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,385149,10,38514.9,9247776,10485760,4713952,0.32001805732534,0.695787080212
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-09-06,09:40:28,4,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,375123,10,37512.3,9247776,10485760,4713952,-0.88559613226014,-1.9254736818988
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-09-06,09:40:28,5,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,379159,10,37915.9,9247776,10485760,4713952,-0.40027208785888,-0.87027635137024
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-09-06,09:40:28,6,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,393239,10,39323.9,9247776,10485760,4713952,1.2928306240266,2.8108877749533
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-09-06,09:40:28,7,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,373626,10,37362.6,9247776,10485760,4713952,-1.0656085441701,-2.3168588166365
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-09-06,09:40:28,8,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,383938,10,38393.8,9247776,10485760,4713952,0.17439679425054,0.37917559179029
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-09-06,09:40:28,9,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,377063,10,37706.3,9247776,10485760,4713952,-0.65231351428728,-1.4182678292661
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-09-06,09:40:28,0,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,731938,10,73193.8,14023456,14680064,4976096,-2.0105666731028,-3.1788212451597
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-09-06,09:40:28,1,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,744918,10,74491.8,14023456,14680064,4976096,-0.92458340086273,-1.4618193949513
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-09-06,09:40:28,2,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,777849,10,77784.9,14023456,14680064,4976096,1.8306180735702,2.8943121866521
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-09-06,09:40:28,3,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,761500,10,76150,14023456,14680064,4976096,0.46276441271859,0.73165708271862
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-09-06,09:40:28,4,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,758764,10,75876.4,14023456,14680064,4976096,0.23385453345441,0.36973743232029
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-09-06,09:40:28,5,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,760215,10,76021.5,14023456,14680064,4976096,0.35525374208465,0.56167654515946
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-09-06,09:40:28,6,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,760936,10,76093.6,14023456,14680064,4976096,0.41557684988782,0.65705083899616
